Date,id produit,quantite demande
14-01-2026,31460,6
14-01-2026,31461,830
14-01-2026,31462,316
14-01-2026,31463,1593
14-01-2026,31464,185
14-01-2026,31465,105
14-01-2026,31466,139
14-01-2026,31468,114
14-01-2026,31470,57
14-01-2026,31471,1
14-01-2026,31472,139
14-01-2026,31473,684
14-01-2026,31474,21
14-01-2026,31475,15
14-01-2026,31478,138
14-01-2026,31480,57
14-01-2026,31482,440
14-01-2026,31483,124
14-01-2026,31484,848
14-01-2026,31485,208
14-01-2026,31486,182
14-01-2026,31487,61
14-01-2026,31488,78
14-01-2026,31490,118
14-01-2026,31493,1427
14-01-2026,31494,382
14-01-2026,31495,260
14-01-2026,31496,85
14-01-2026,31497,82
14-01-2026,31498,46
14-01-2026,31499,137
14-01-2026,31501,303
14-01-2026,31502,121
14-01-2026,31503,81
14-01-2026,31504,62
14-01-2026,31505,61
14-01-2026,31507,115
14-01-2026,31509,1050
14-01-2026,31510,164
14-01-2026,31511,188
14-01-2026,31512,74
14-01-2026,31513,65
14-01-2026,31515,125
14-01-2026,31517,224
14-01-2026,31518,137
14-01-2026,31519,23
14-01-2026,31520,112
14-01-2026,31521,56
14-01-2026,31522,233
14-01-2026,31523,165
14-01-2026,31524,193
14-01-2026,31525,89
14-01-2026,31526,146
14-01-2026,31527,171
14-01-2026,31528,277
14-01-2026,31529,190
14-01-2026,31530,133
14-01-2026,31531,188
14-01-2026,31532,285
14-01-2026,31541,114
14-01-2026,31542,11
14-01-2026,31543,694
14-01-2026,31544,107
14-01-2026,31545,117
14-01-2026,31547,79
14-01-2026,31548,148
14-01-2026,31549,1641
14-01-2026,31550,167
14-01-2026,31551,1462
14-01-2026,31552,388
14-01-2026,31553,120
14-01-2026,31554,8948
14-01-2026,31555,290
14-01-2026,31556,315
14-01-2026,31557,2926
14-01-2026,31558,263
14-01-2026,31559,326
14-01-2026,31560,162
14-01-2026,31561,57
14-01-2026,31563,0
14-01-2026,31564,111
14-01-2026,31565,5262
14-01-2026,31566,69
14-01-2026,31567,147
14-01-2026,31568,130
14-01-2026,31569,1444
14-01-2026,31570,113
14-01-2026,31573,114
14-01-2026,31574,177
14-01-2026,31575,117
14-01-2026,31577,1
14-01-2026,31578,179
14-01-2026,31579,216
14-01-2026,31580,421
14-01-2026,31582,117
14-01-2026,31583,112
14-01-2026,31584,1431
14-01-2026,31586,179
14-01-2026,31587,889
14-01-2026,31588,151
14-01-2026,31589,178
14-01-2026,31590,342
14-01-2026,31591,154
14-01-2026,31593,23
14-01-2026,31594,303
14-01-2026,31595,458
14-01-2026,31596,428
14-01-2026,31597,101
14-01-2026,31599,158
14-01-2026,31600,247
14-01-2026,31626,26
14-01-2026,31628,31
14-01-2026,31629,34
14-01-2026,31630,48
14-01-2026,31631,107
14-01-2026,31632,74
14-01-2026,31633,88
14-01-2026,31634,82
14-01-2026,31635,100
14-01-2026,31636,34
14-01-2026,31637,52
14-01-2026,31638,99
14-01-2026,31639,200
14-01-2026,31640,53
14-01-2026,31641,3
14-01-2026,31642,34
14-01-2026,31643,34
14-01-2026,31644,36
14-01-2026,31645,37
14-01-2026,31647,847
14-01-2026,31649,228
14-01-2026,31651,228
14-01-2026,31652,228
14-01-2026,31653,331
14-01-2026,31654,366
14-01-2026,31655,228
14-01-2026,31656,228
14-01-2026,31658,649
14-01-2026,31661,1756
14-01-2026,31662,1291
14-01-2026,31663,215
14-01-2026,31664,18
14-01-2026,31665,266
14-01-2026,31666,189
14-01-2026,31667,111
14-01-2026,31668,125
14-01-2026,31669,1253
14-01-2026,31671,5627
14-01-2026,31672,30
14-01-2026,31673,1481
14-01-2026,31674,228
14-01-2026,31675,1538
14-01-2026,31676,132
14-01-2026,31677,114
14-01-2026,31678,147
14-01-2026,31680,57
14-01-2026,31681,19
14-01-2026,31683,45
14-01-2026,31686,632
14-01-2026,31687,228
14-01-2026,31688,380
14-01-2026,31689,82
14-01-2026,31690,114
14-01-2026,31691,31
14-01-2026,31696,28
14-01-2026,31697,30
14-01-2026,31698,370
14-01-2026,31699,835
14-01-2026,31700,45
14-01-2026,31703,518
14-01-2026,31705,34
14-01-2026,31706,299
14-01-2026,31707,1594
14-01-2026,31708,394
14-01-2026,31714,228
14-01-2026,31718,118
14-01-2026,31721,257
14-01-2026,31722,227
14-01-2026,31723,6233
14-01-2026,31724,1914
14-01-2026,31725,4222
14-01-2026,31726,588
14-01-2026,31727,530
14-01-2026,31728,647
14-01-2026,31729,1216
14-01-2026,31730,754
14-01-2026,31731,861
14-01-2026,31732,4226
14-01-2026,31733,259
14-01-2026,31734,182
14-01-2026,31737,738
14-01-2026,31740,686
14-01-2026,31742,16
14-01-2026,31743,33
14-01-2026,31745,38
14-01-2026,31750,547
14-01-2026,31752,547
14-01-2026,31753,547
14-01-2026,31754,1124
14-01-2026,31755,440
14-01-2026,31756,1051
14-01-2026,31757,704
14-01-2026,31759,221
14-01-2026,31760,533
14-01-2026,31761,1819
14-01-2026,31762,1134
14-01-2026,31763,479
14-01-2026,31765,319
14-01-2026,31766,1354
14-01-2026,31767,414
14-01-2026,31769,417
14-01-2026,31770,229
14-01-2026,31771,149
14-01-2026,31772,2469
14-01-2026,31773,1165
14-01-2026,31775,221
14-01-2026,31776,80
14-01-2026,31777,71
14-01-2026,31778,74
14-01-2026,31779,414
14-01-2026,31780,294
14-01-2026,31781,80
14-01-2026,31782,547
14-01-2026,31783,511
14-01-2026,31784,395
14-01-2026,31785,235
14-01-2026,31786,577
14-01-2026,31787,120
14-01-2026,31788,174
14-01-2026,31789,713
14-01-2026,31790,894
14-01-2026,31794,17
14-01-2026,31795,433
14-01-2026,31796,53
14-01-2026,31798,354
14-01-2026,31799,316
14-01-2026,31800,63
14-01-2026,31801,280
14-01-2026,31802,147
14-01-2026,31803,80
14-01-2026,31805,2005
14-01-2026,31809,49
14-01-2026,31810,46
14-01-2026,31811,87
14-01-2026,31813,93
14-01-2026,31814,103
14-01-2026,31815,68
14-01-2026,31817,97
14-01-2026,31818,27
14-01-2026,31820,7
14-01-2026,31821,122
14-01-2026,31822,107
14-01-2026,31824,125
14-01-2026,31826,129
14-01-2026,31832,68
14-01-2026,31834,2
14-01-2026,31835,4
14-01-2026,31836,68
14-01-2026,31841,169
14-01-2026,31842,65
14-01-2026,31843,70
14-01-2026,31844,141
14-01-2026,31847,153
14-01-2026,31848,292
14-01-2026,31849,262
14-01-2026,31850,258
14-01-2026,31851,173
14-01-2026,31855,81
14-01-2026,31857,75
14-01-2026,31858,632
14-01-2026,31859,178
14-01-2026,31860,528
14-01-2026,31861,273
14-01-2026,31862,154
14-01-2026,31863,275
14-01-2026,31864,110
14-01-2026,31865,62
14-01-2026,31866,333
14-01-2026,31867,191
14-01-2026,31870,108
14-01-2026,31873,72
14-01-2026,31874,6
14-01-2026,31875,9
14-01-2026,31876,212
14-01-2026,31877,137
14-01-2026,31881,64
14-01-2026,31882,137
14-01-2026,31883,62
14-01-2026,31886,147
14-01-2026,31887,177
14-01-2026,31888,47
14-01-2026,31889,71
14-01-2026,31890,19
14-01-2026,31891,50
14-01-2026,31895,41
14-01-2026,31896,133
14-01-2026,31897,91
14-01-2026,31898,121
14-01-2026,31899,14
14-01-2026,31902,65
14-01-2026,31905,54
14-01-2026,31906,49
14-01-2026,31908,77
14-01-2026,31910,103
14-01-2026,31912,2
14-01-2026,31915,68
14-01-2026,31916,34
14-01-2026,31917,11
14-01-2026,31918,7
14-01-2026,31919,1
14-01-2026,31921,11
14-01-2026,31922,1
14-01-2026,31924,274
14-01-2026,31927,14
14-01-2026,31932,93
14-01-2026,31933,91
14-01-2026,31938,109
14-01-2026,31939,34
14-01-2026,31940,119
14-01-2026,31941,284
14-01-2026,31942,91
14-01-2026,31943,96
14-01-2026,31944,27
14-01-2026,31946,75
14-01-2026,31948,27
14-01-2026,31950,68
14-01-2026,31951,362
14-01-2026,31952,114
14-01-2026,31953,424
14-01-2026,31954,87
14-01-2026,31955,82
14-01-2026,31956,275
14-01-2026,31959,43
14-01-2026,31960,213
14-01-2026,31961,152
14-01-2026,31964,132
14-01-2026,31967,68
14-01-2026,31969,150
14-01-2026,31971,68
14-01-2026,31975,6
14-01-2026,31976,7
14-01-2026,31981,4
14-01-2026,31982,44
14-01-2026,31984,103
14-01-2026,31985,927
14-01-2026,31986,993
14-01-2026,31987,164
14-01-2026,31988,287
14-01-2026,31989,209
14-01-2026,31990,97
14-01-2026,31991,0
14-01-2026,31992,237
14-01-2026,31993,1980
14-01-2026,31994,1240
14-01-2026,31995,871
14-01-2026,31996,193
14-01-2026,31997,130
14-01-2026,31998,109
14-01-2026,31999,167
14-01-2026,32000,252
14-01-2026,32001,408
14-01-2026,32002,370
14-01-2026,32003,164
14-01-2026,32004,130
14-01-2026,32005,157
14-01-2026,32006,8
14-01-2026,32007,26
14-01-2026,32008,8
14-01-2026,32009,2
14-01-2026,32011,33
14-01-2026,32012,10
14-01-2026,32013,7
14-01-2026,32016,240
14-01-2026,32017,4
14-01-2026,32018,88
14-01-2026,32019,3
14-01-2026,32020,3
14-01-2026,32021,18
14-01-2026,32022,20
14-01-2026,32023,6
14-01-2026,32024,3
14-01-2026,32026,5
14-01-2026,32027,4
14-01-2026,32028,2
14-01-2026,32031,5
14-01-2026,32032,1
14-01-2026,32036,7
14-01-2026,32037,7
14-01-2026,32038,6
14-01-2026,32039,7
14-01-2026,32040,11
14-01-2026,32041,2
14-01-2026,32042,5
14-01-2026,32043,2
14-01-2026,32046,82
14-01-2026,32047,16
14-01-2026,32048,8
14-01-2026,32051,15
14-01-2026,32052,4
14-01-2026,32053,2
14-01-2026,32056,30
14-01-2026,32057,23
14-01-2026,32058,11
14-01-2026,32059,3
14-01-2026,32061,37
14-01-2026,32062,3
14-01-2026,32063,2
14-01-2026,32066,12
14-01-2026,32067,5
14-01-2026,32068,4
14-01-2026,32070,1
14-01-2026,32071,5
14-01-2026,32072,5
14-01-2026,32073,2
14-01-2026,32076,362
14-01-2026,32077,319
14-01-2026,32078,114
14-01-2026,32079,121
14-01-2026,32080,159
14-01-2026,32081,73
14-01-2026,32082,59
14-01-2026,32083,28
14-01-2026,32084,96
14-01-2026,32085,161
14-01-2026,32086,370
14-01-2026,32087,277
14-01-2026,32088,300
14-01-2026,32089,109
14-01-2026,32090,1
14-01-2026,32112,125
14-01-2026,32123,55
14-01-2026,32124,278
14-01-2026,32125,176
14-01-2026,32126,527
14-01-2026,32127,34
14-01-2026,32128,75
14-01-2026,32129,37
14-01-2026,32130,25
14-01-2026,32131,358
14-01-2026,32132,150
14-01-2026,32482,273
14-01-2026,33028,235
14-01-2026,33034,288
14-01-2026,33042,826
14-01-2026,33046,180
14-01-2026,33053,117
14-01-2026,33473,34
14-01-2026,33474,25
14-01-2026,33475,210
14-01-2026,33476,225
14-01-2026,33477,119
14-01-2026,33478,513
14-01-2026,33479,135
14-01-2026,33480,135
14-01-2026,33559,34
14-01-2026,33635,1535
14-01-2026,33636,645
14-01-2026,33637,475
14-01-2026,33638,298
14-01-2026,33639,49
14-01-2026,33640,30
14-01-2026,33641,46
14-01-2026,33642,121
14-01-2026,33646,171
14-01-2026,33647,258
14-01-2026,33651,1905
14-01-2026,33654,63
14-01-2026,33655,2064
14-01-2026,33660,46
14-01-2026,33661,371
14-01-2026,33662,46
14-01-2026,33663,171
14-01-2026,33668,275
14-01-2026,33669,514
14-01-2026,33671,91
14-01-2026,33694,523
14-01-2026,33695,513
14-01-2026,33697,3
14-01-2026,33703,492
14-01-2026,33704,1374
14-01-2026,33705,127
14-01-2026,33706,46
14-01-2026,33743,412
14-01-2026,33746,23
14-01-2026,34013,1763
14-01-2026,34014,882
14-01-2026,34015,3338
14-01-2026,34016,2595
14-01-2026,34017,877
14-01-2026,34018,689
14-01-2026,34019,156
14-01-2026,34183,112
14-01-2026,34201,94
14-01-2026,34202,88
14-01-2026,34203,76
14-01-2026,34204,79
14-01-2026,34207,23
14-01-2026,34208,21
14-01-2026,34209,24
14-01-2026,34210,21
14-01-2026,34211,35
14-01-2026,34212,26
14-01-2026,34213,38
14-01-2026,34214,26
14-01-2026,34215,17
14-01-2026,34216,22
14-01-2026,34391,113
14-01-2026,34392,839
14-01-2026,34393,479
14-01-2026,34394,110
14-01-2026,34395,155
14-01-2026,34396,75
14-01-2026,34397,237
14-01-2026,34398,60
14-01-2026,34399,56
14-01-2026,34401,59
14-01-2026,34402,128
14-01-2026,34403,737
14-01-2026,34405,0
14-01-2026,34406,167
14-01-2026,34407,94
14-01-2026,34408,220
14-01-2026,34409,57
14-01-2026,34410,47
14-01-2026,34455,82
14-01-2026,34637,9207
14-01-2026,34833,46
14-01-2026,34842,85
14-01-2026,34875,68
14-01-2026,34877,34
14-01-2026,34884,73
14-01-2026,34888,37
14-01-2026,34970,2
14-01-2026,34975,171
14-01-2026,34982,3599
14-01-2026,35574,1647
14-01-2026,35575,103
14-01-2026,35576,823
14-01-2026,35577,87
14-01-2026,35578,615
14-01-2026,35579,48
14-01-2026,35580,780
14-01-2026,35581,72
14-01-2026,35582,114
14-01-2026,35583,138
14-01-2026,35584,2385
14-01-2026,35585,2283
14-01-2026,35586,504
14-01-2026,35587,182
14-01-2026,35588,162
14-01-2026,35589,57
14-01-2026,35590,85
14-01-2026,35591,45
14-01-2026,35592,9
14-01-2026,35593,244
14-01-2026,35594,137
14-01-2026,35595,917
14-01-2026,35596,476
14-01-2026,35597,161
14-01-2026,35598,114
14-01-2026,35602,216
14-01-2026,35636,106
14-01-2026,35637,96
14-01-2026,35638,78
14-01-2026,35639,95
14-01-2026,35840,60
14-01-2026,35864,138
14-01-2026,35912,78
14-01-2026,35983,6424
14-01-2026,35984,5026
14-01-2026,35995,187
14-01-2026,35996,169
14-01-2026,35997,201
14-01-2026,35998,242
14-01-2026,35999,130
14-01-2026,36000,323
14-01-2026,36077,95
14-01-2026,36078,76
14-01-2026,36079,42
14-01-2026,36080,172
14-01-2026,36081,70
14-01-2026,36085,135
14-01-2026,36155,129
14-01-2026,36219,1
14-01-2026,36220,1
14-01-2026,36223,311
14-01-2026,36225,396
14-01-2026,36239,513
14-01-2026,36240,9
14-01-2026,36241,9
14-01-2026,36493,114
14-01-2026,36498,43
14-01-2026,36520,496
14-01-2026,36521,164
14-01-2026,36543,4
14-01-2026,36621,228
14-01-2026,36622,271
14-01-2026,36641,96
14-01-2026,36658,80
14-01-2026,36681,57
14-01-2026,36682,34
14-01-2026,37128,899
14-01-2026,37145,1172
14-01-2026,37146,451
14-01-2026,37148,1
14-01-2026,37150,83
14-01-2026,37151,133
14-01-2026,37161,80
14-01-2026,38080,1
14-01-2026,38152,176
14-01-2026,38614,1140
14-01-2026,38616,114
14-01-2026,38618,2771
14-01-2026,38711,279
14-01-2026,38717,528
14-01-2026,38718,399
14-01-2026,38719,556
14-01-2026,38720,344
14-01-2026,38744,90
14-01-2026,38748,222
14-01-2026,38781,52
14-01-2026,38907,63
14-01-2026,38909,44
14-01-2026,38910,1
14-01-2026,38911,30
14-01-2026,38913,46
14-01-2026,38963,21
14-01-2026,39009,44
14-01-2026,39030,230
14-01-2026,39031,304
14-01-2026,39033,131
14-01-2026,39035,262
14-01-2026,39036,72
14-01-2026,39039,1142
14-01-2026,39055,5
14-01-2026,39058,49
14-01-2026,39077,5
14-01-2026,39141,1
14-01-2026,39478,34
14-01-2026,39479,34
14-01-2026,39891,617
14-01-2026,39905,484
14-01-2026,39906,590
14-01-2026,39907,409
14-01-2026,39908,759
14-01-2026,39909,121
14-01-2026,39910,195
14-01-2026,39911,47
14-01-2026,39912,1017
14-01-2026,39913,125
14-01-2026,39914,318
14-01-2026,39915,261
14-01-2026,39916,166
14-01-2026,39942,5243
14-01-2026,39945,1
14-01-2026,39947,1
14-01-2026,39948,1
14-01-2026,39949,1139
14-01-2026,39950,343
14-01-2026,39953,1
14-01-2026,39954,184
14-01-2026,39959,297
14-01-2026,39969,44
14-01-2026,39970,22
14-01-2026,39971,8
14-01-2026,39972,6
14-01-2026,40356,137
14-01-2026,40357,103
14-01-2026,40358,137
14-01-2026,40360,122
14-01-2026,40361,162
14-01-2026,40365,22
14-01-2026,40663,94
14-01-2026,40675,120
14-01-2026,40676,72
14-01-2026,40677,69
14-01-2026,40738,118
14-01-2026,40900,65
14-01-2026,40905,220
14-01-2026,40906,92
14-01-2026,40922,78
14-01-2026,40923,71
14-01-2026,40925,476
14-01-2026,40969,11
14-01-2026,40970,6
14-01-2026,41057,11
14-01-2026,41059,11
14-01-2026,41075,1
14-01-2026,41173,77
14-01-2026,41175,73
14-01-2026,41176,47
14-01-2026,41177,223
14-01-2026,41178,146
14-01-2026,41207,22
14-01-2026,41304,68
14-01-2026,41309,146
14-01-2026,41315,1
14-01-2026,41355,103
14-01-2026,41373,26
14-01-2026,41377,37
14-01-2026,41379,26
14-01-2026,41388,160
14-01-2026,41596,53
14-01-2026,41597,9
14-01-2026,41598,83
14-01-2026,41599,94
14-01-2026,41600,18
14-01-2026,41601,13
14-01-2026,41602,7
14-01-2026,41664,34
14-01-2026,41665,1
14-01-2026,41667,4
14-01-2026,41669,114
14-01-2026,41670,7
14-01-2026,41681,137
14-01-2026,41703,309
14-01-2026,41705,126
14-01-2026,41894,63
14-01-2026,41924,1
14-01-2026,41937,1693
14-01-2026,41940,911
14-01-2026,42067,25
14-01-2026,42234,39
14-01-2026,42235,83
14-01-2026,42249,2279
14-01-2026,42452,248
14-01-2026,42453,456
14-01-2026,42481,137
14-01-2026,42560,27
14-01-2026,42597,456
14-01-2026,42598,456
14-01-2026,42599,456
14-01-2026,42600,456
14-01-2026,42601,456
14-01-2026,42602,456
14-01-2026,42603,456
14-01-2026,42604,456
14-01-2026,42612,186
14-01-2026,42614,912
14-01-2026,42615,598
14-01-2026,42616,570
14-01-2026,42617,241
14-01-2026,42663,189
14-01-2026,43768,345
14-01-2026,43771,544
14-01-2026,43788,205
14-01-2026,43826,465
14-01-2026,43827,329
14-01-2026,43904,91
14-01-2026,43905,120
14-01-2026,43906,65
14-01-2026,43907,63
14-01-2026,43908,194
14-01-2026,43909,202
14-01-2026,43910,109
14-01-2026,43911,179
14-01-2026,43912,32
14-01-2026,43913,41
14-01-2026,43914,45
14-01-2026,43915,1
14-01-2026,43916,0
14-01-2026,43918,64
14-01-2026,43921,92
14-01-2026,43923,138
14-01-2026,43991,593
14-01-2026,44012,623
14-01-2026,44013,158
14-01-2026,44046,217
14-01-2026,44068,89
14-01-2026,44100,83
14-01-2026,44101,85
14-01-2026,44102,95
14-01-2026,44103,24
14-01-2026,44104,86
14-01-2026,44105,65
14-01-2026,44156,145
14-01-2026,44396,17
14-01-2026,44397,11
14-01-2026,44398,11
14-01-2026,44399,11
14-01-2026,44400,6
14-01-2026,44401,11
14-01-2026,44402,6
14-01-2026,44403,11
14-01-2026,44404,11
14-01-2026,44405,6
14-01-2026,44432,34
14-01-2026,44435,1787
14-01-2026,44436,113
14-01-2026,44438,114
14-01-2026,44439,344
14-01-2026,44440,344
14-01-2026,44441,1326
14-01-2026,44447,1214
14-01-2026,44449,684
14-01-2026,44450,125
14-01-2026,44485,638
14-01-2026,44486,1159
14-01-2026,44489,601
14-01-2026,44490,108
14-01-2026,44504,137
14-01-2026,44512,137
14-01-2026,44535,14
14-01-2026,44638,70
14-01-2026,44657,70
14-01-2026,45416,43
15-01-2026,31334,63
15-01-2026,31335,56
15-01-2026,31336,89
15-01-2026,31337,40
15-01-2026,31338,194
15-01-2026,31339,36
15-01-2026,31340,33
15-01-2026,31341,7
15-01-2026,31342,131
15-01-2026,31343,128
15-01-2026,31344,192
15-01-2026,31347,209
15-01-2026,31348,125
15-01-2026,31349,301
15-01-2026,31350,230
15-01-2026,31351,113
15-01-2026,31352,105
15-01-2026,31353,97
15-01-2026,31354,62
15-01-2026,31355,60
15-01-2026,31356,106
15-01-2026,31357,110
15-01-2026,31358,339
15-01-2026,31360,116
15-01-2026,31361,62
15-01-2026,31362,199
15-01-2026,31363,162
15-01-2026,31364,355
15-01-2026,31365,78
15-01-2026,31366,166
15-01-2026,31367,47
15-01-2026,31368,11
15-01-2026,31370,1
15-01-2026,31371,482
15-01-2026,31372,58
15-01-2026,31373,353
15-01-2026,31374,333
15-01-2026,31375,257
15-01-2026,31377,186
15-01-2026,31378,72
15-01-2026,31379,140
15-01-2026,31380,70
15-01-2026,31381,138
15-01-2026,31382,217
15-01-2026,31383,70
15-01-2026,31384,70
15-01-2026,31385,119
15-01-2026,31386,218
15-01-2026,31387,131
15-01-2026,31388,214
15-01-2026,31389,41
15-01-2026,31390,73
15-01-2026,31391,137
15-01-2026,31392,71
15-01-2026,31393,1
15-01-2026,31394,102
15-01-2026,31395,16
15-01-2026,31396,45
15-01-2026,31397,64
15-01-2026,31398,94
15-01-2026,31399,22
15-01-2026,31400,59
15-01-2026,31401,90
15-01-2026,31403,16
15-01-2026,31404,3
15-01-2026,31405,4
15-01-2026,31406,5
15-01-2026,31407,92
15-01-2026,31408,15
15-01-2026,31409,3
15-01-2026,31411,21
15-01-2026,31412,23
15-01-2026,31413,28
15-01-2026,31414,2
15-01-2026,31415,10
15-01-2026,31416,12
15-01-2026,31417,2
15-01-2026,31418,4
15-01-2026,31434,2
15-01-2026,31435,1
15-01-2026,31437,356
15-01-2026,31438,17
15-01-2026,31439,961
15-01-2026,31440,287
15-01-2026,31441,191
15-01-2026,31442,73
15-01-2026,31443,51
15-01-2026,31444,202
15-01-2026,31445,61
15-01-2026,31446,782
15-01-2026,31447,156
15-01-2026,31448,5
15-01-2026,31449,411
15-01-2026,31450,191
15-01-2026,31451,278
15-01-2026,31452,126
15-01-2026,31453,204
15-01-2026,31455,5
15-01-2026,31456,46
15-01-2026,31458,93
15-01-2026,31459,18
15-01-2026,31460,6
15-01-2026,31461,827
15-01-2026,31462,321
15-01-2026,31463,1578
15-01-2026,31464,187
15-01-2026,31465,107
15-01-2026,31466,141
15-01-2026,31468,116
15-01-2026,31470,58
15-01-2026,31471,1
15-01-2026,31472,142
15-01-2026,31473,661
15-01-2026,31474,18
15-01-2026,31475,13
15-01-2026,31478,130
15-01-2026,31480,58
15-01-2026,31482,435
15-01-2026,31483,110
15-01-2026,31484,834
15-01-2026,31485,213
15-01-2026,31486,179
15-01-2026,31487,62
15-01-2026,31488,79
15-01-2026,31490,119
15-01-2026,31493,1433
15-01-2026,31494,391
15-01-2026,31495,264
15-01-2026,31496,87
15-01-2026,31497,82
15-01-2026,31498,47
15-01-2026,31499,137
15-01-2026,31501,301
15-01-2026,31502,121
15-01-2026,31503,79
15-01-2026,31504,63
15-01-2026,31505,62
15-01-2026,31507,115
15-01-2026,31509,1047
15-01-2026,31510,167
15-01-2026,31511,192
15-01-2026,31512,75
15-01-2026,31513,66
15-01-2026,31515,125
15-01-2026,31517,227
15-01-2026,31518,139
15-01-2026,31519,23
15-01-2026,31520,114
15-01-2026,31521,56
15-01-2026,31522,239
15-01-2026,31523,169
15-01-2026,31524,195
15-01-2026,31525,90
15-01-2026,31526,148
15-01-2026,31527,174
15-01-2026,31528,278
15-01-2026,31529,194
15-01-2026,31530,138
15-01-2026,31531,193
15-01-2026,31532,288
15-01-2026,31541,116
15-01-2026,31542,12
15-01-2026,31543,709
15-01-2026,31544,109
15-01-2026,31545,120
15-01-2026,31547,80
15-01-2026,31548,150
15-01-2026,31549,1661
15-01-2026,31550,149
15-01-2026,31551,1475
15-01-2026,31552,399
15-01-2026,31553,121
15-01-2026,31554,8980
15-01-2026,31555,294
15-01-2026,31556,316
15-01-2026,31557,2956
15-01-2026,31558,269
15-01-2026,31559,330
15-01-2026,31560,162
15-01-2026,31561,58
15-01-2026,31563,0
15-01-2026,31564,112
15-01-2026,31565,5293
15-01-2026,31566,68
15-01-2026,31567,151
15-01-2026,31568,133
15-01-2026,31569,1458
15-01-2026,31570,114
15-01-2026,31573,116
15-01-2026,31574,181
15-01-2026,31575,120
15-01-2026,31577,1
15-01-2026,31578,181
15-01-2026,31579,220
15-01-2026,31580,431
15-01-2026,31582,120
15-01-2026,31583,113
15-01-2026,31584,1436
15-01-2026,31586,179
15-01-2026,31587,897
15-01-2026,31588,154
15-01-2026,31589,179
15-01-2026,31590,349
15-01-2026,31591,157
15-01-2026,31593,23
15-01-2026,31594,304
15-01-2026,31595,463
15-01-2026,31596,434
15-01-2026,31597,102
15-01-2026,31599,161
15-01-2026,31600,252
15-01-2026,31626,27
15-01-2026,31628,31
15-01-2026,31629,35
15-01-2026,31630,48
15-01-2026,31631,110
15-01-2026,31632,75
15-01-2026,31633,90
15-01-2026,31634,84
15-01-2026,31635,100
15-01-2026,31636,34
15-01-2026,31637,53
15-01-2026,31638,102
15-01-2026,31639,201
15-01-2026,31640,52
15-01-2026,31641,3
15-01-2026,31642,35
15-01-2026,31643,35
15-01-2026,31644,37
15-01-2026,31645,37
15-01-2026,31647,855
15-01-2026,31649,233
15-01-2026,31651,233
15-01-2026,31652,232
15-01-2026,31653,338
15-01-2026,31654,371
15-01-2026,31655,233
15-01-2026,31656,233
15-01-2026,31658,664
15-01-2026,31661,1737
15-01-2026,31662,1311
15-01-2026,31663,216
15-01-2026,31664,16
15-01-2026,31665,260
15-01-2026,31666,189
15-01-2026,31667,113
15-01-2026,31668,128
15-01-2026,31669,1279
15-01-2026,31671,5744
15-01-2026,31672,26
15-01-2026,31673,1511
15-01-2026,31674,231
15-01-2026,31675,1569
15-01-2026,31676,134
15-01-2026,31677,116
15-01-2026,31678,151
15-01-2026,31680,58
15-01-2026,31681,17
15-01-2026,31683,46
15-01-2026,31686,635
15-01-2026,31687,228
15-01-2026,31688,386
15-01-2026,31689,81
15-01-2026,31690,117
15-01-2026,31691,28
15-01-2026,31696,29
15-01-2026,31697,27
15-01-2026,31698,377
15-01-2026,31699,851
15-01-2026,31700,40
15-01-2026,31703,508
15-01-2026,31705,35
15-01-2026,31706,297
15-01-2026,31707,1627
15-01-2026,31708,403
15-01-2026,31714,233
15-01-2026,31718,120
15-01-2026,31721,259
15-01-2026,31722,229
15-01-2026,31723,6216
15-01-2026,31724,1950
15-01-2026,31725,4292
15-01-2026,31726,595
15-01-2026,31727,538
15-01-2026,31728,652
15-01-2026,31729,1234
15-01-2026,31730,756
15-01-2026,31731,872
15-01-2026,31732,4243
15-01-2026,31733,259
15-01-2026,31734,186
15-01-2026,31737,739
15-01-2026,31740,702
15-01-2026,31742,16
15-01-2026,31743,34
15-01-2026,31745,39
15-01-2026,31750,558
15-01-2026,31752,558
15-01-2026,31753,558
15-01-2026,31754,1158
15-01-2026,31755,448
15-01-2026,31756,1083
15-01-2026,31757,722
15-01-2026,31759,226
15-01-2026,31760,539
15-01-2026,31761,1819
15-01-2026,31762,1134
15-01-2026,31763,491
15-01-2026,31765,327
15-01-2026,31766,1370
15-01-2026,31767,419
15-01-2026,31769,426
15-01-2026,31770,231
15-01-2026,31771,150
15-01-2026,31772,2476
15-01-2026,31773,1177
15-01-2026,31775,228
15-01-2026,31776,80
15-01-2026,31777,72
15-01-2026,31778,76
15-01-2026,31779,425
15-01-2026,31780,301
15-01-2026,31781,81
15-01-2026,31782,552
15-01-2026,31783,509
15-01-2026,31784,391
15-01-2026,31785,235
15-01-2026,31786,582
15-01-2026,31787,120
15-01-2026,31788,176
15-01-2026,31789,726
15-01-2026,31790,916
15-01-2026,31794,15
15-01-2026,31795,442
15-01-2026,31796,47
15-01-2026,31798,349
15-01-2026,31799,315
15-01-2026,31800,64
15-01-2026,31801,279
15-01-2026,31802,148
15-01-2026,31803,76
15-01-2026,31805,2046
15-01-2026,31809,49
15-01-2026,31810,47
15-01-2026,31811,89
15-01-2026,31813,94
15-01-2026,31814,104
15-01-2026,31815,70
15-01-2026,31817,97
15-01-2026,31818,28
15-01-2026,31820,7
15-01-2026,31821,123
